,index,Unnamed: 0,id,price,owner,collectionName,collectionTitle,img,title,propertyCategory,creators,attributes,properties,tokenDelegateValid,rarity,version,origin_attributes,Outfit,Head,Glasses,Eyes,Extras,Skin,Mouth,Body,Background,Face,c_att
0,1389,1389,CcTQTfrQEETmKHLcvCqqUy1tStAwNKVgDuCrdgxtwsba,1000000.0,4CM3gkyJC5vip9wkXgjhKpsqc468yxSxrpZigk8wHzSV,almost_famous_pandas,Almost Famous Pandas,https://bafybeihxw53yydo5cwxaehjwqrjkwymdyhuw7dwgkz4aupmfupe3f4ykya.ipfs.dweb.link/6639.png?ext=png,Almost Famous Pandas #6640,image,"[{'address': 'A3YoUrpRZNMNvPAS7cpVQtYtF9iW5vdXcR4qTfanNL5j', 'verified': 1, 'share': 0}, {'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'verified': 0, 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'verified': 0, 'share': 90}]","[{'trait_type': 'Outfit', 'value': 'Clock Necklace'}, {'trait_type': 'Head', 'value': 'None'}, {'trait_type': 'Glasses', 'value': 'Crystal Glasses'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'None'}, {'trait_type': 'Mouth', 'value': 'Tongue'}, {'trait_type': 'Body', 'value': 'Inverted'}, {'trait_type': 'Background', 'value': 'Pink'}, {'trait_type': 'Face', 'value': 'None'}]","{'category': 'image', 'creators': [{'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'share': 90}], 'files': [{'uri': 'https://bafybeihxw53yydo5cwxaehjwqrjkwymdyhuw7dwgkz4aupmfupe3f4ykya.ipfs.dweb.link/6639.png?ext=png', 'type': 'image/png'}]}",False,,1,"[{'trait_type': 'Outfit', 'value': 'Clock Necklace'}, {'trait_type': 'Head', 'value': 'None'}, {'trait_type': 'Glasses', 'value': 'Crystal Glasses'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'None'}, {'trait_type': 'Mouth', 'value': 'Tongue'}, {'trait_type': 'Body', 'value': 'Inverted'}, {'trait_type': 'Background', 'value': 'Pink'}, {'trait_type': 'Face', 'value': 'None'}]",ClockNecklace,None,CrystalGlasses,Regular,None,None,Tongue,Inverted,Pink,None,Outfit: ClockNecklace<br>Head: None<br>Glasses: CrystalGlasses<br>Eyes: Regular<br>Extras: None<br>Skin: None<br>Mouth: Tongue<br>Body: Inverted<br>Background: Pink<br>Face: None<br>
1,4539,4539,BDY8JqE4BpQMrKwLNMYnUNXskx8xzpHzdcYAqD7DY6sZ,99999.0,2froCtjMQk4ic1yfB3oArtiV3Ga9jxy3Gt78mEpDZHgx,almost_famous_pandas,Almost Famous Pandas,https://bafybeiaifjweizhvql6j75lsyscdrgl7i5hvycre6ghzdtutyabeife3hy.ipfs.dweb.link/8197.png?ext=png,Almost Famous Pandas #8198,image,"[{'address': 'A3YoUrpRZNMNvPAS7cpVQtYtF9iW5vdXcR4qTfanNL5j', 'verified': 1, 'share': 0}, {'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'verified': 0, 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'verified': 0, 'share': 90}]","[{'trait_type': 'Outfit', 'value': 'Diamond Dress'}, {'trait_type': 'Head', 'value': 'None'}, {'trait_type': 'Glasses', 'value': 'Blue Shutter Shades'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Tongue'}, {'trait_type': 'Body', 'value': 'Inverted'}, {'trait_type': 'Background', 'value': 'Purple'}, {'trait_type': 'Face', 'value': 'None'}]","{'category': 'image', 'creators': [{'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'share': 90}], 'files': [{'uri': 'https://bafybeiaifjweizhvql6j75lsyscdrgl7i5hvycre6ghzdtutyabeife3hy.ipfs.dweb.link/8197.png?ext=png', 'type': 'image/png'}]}",False,,3,"[{'trait_type': 'Outfit', 'value': 'Diamond Dress'}, {'trait_type': 'Head', 'value': 'None'}, {'trait_type': 'Glasses', 'value': 'Blue Shutter Shades'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Tongue'}, {'trait_type': 'Body', 'value': 'Inverted'}, {'trait_type': 'Background', 'value': 'Purple'}, {'trait_type': 'Face', 'value': 'None'}]",DiamondDress,None,BlueShutterShades,Regular,None,Tattoos,Tongue,Inverted,Purple,None,Outfit: DiamondDress<br>Head: None<br>Glasses: BlueShutterShades<br>Eyes: Regular<br>Extras: None<br>Skin: Tattoos<br>Mouth: Tongue<br>Body: Inverted<br>Background: Purple<br>Face: None<br>
2,2913,2913,BDY8JqE4BpQMrKwLNMYnUNXskx8xzpHzdcYAqD7DY6sZ,99999.0,2froCtjMQk4ic1yfB3oArtiV3Ga9jxy3Gt78mEpDZHgx,almost_famous_pandas,Almost Famous Pandas,https://bafybeiaifjweizhvql6j75lsyscdrgl7i5hvycre6ghzdtutyabeife3hy.ipfs.dweb.link/8197.png?ext=png,Almost Famous Pandas #8198,image,"[{'address': 'A3YoUrpRZNMNvPAS7cpVQtYtF9iW5vdXcR4qTfanNL5j', 'verified': 1, 'share': 0}, {'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'verified': 0, 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'verified': 0, 'share': 90}]","[{'trait_type': 'Outfit', 'value': 'Diamond Dress'}, {'trait_type': 'Head', 'value': 'None'}, {'trait_type': 'Glasses', 'value': 'Blue Shutter Shades'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Tongue'}, {'trait_type': 'Body', 'value': 'Inverted'}, {'trait_type': 'Background', 'value': 'Purple'}, {'trait_type': 'Face', 'value': 'None'}]","{'category': 'image', 'creators': [{'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'share': 90}], 'files': [{'uri': 'https://bafybeiaifjweizhvql6j75lsyscdrgl7i5hvycre6ghzdtutyabeife3hy.ipfs.dweb.link/8197.png?ext=png', 'type': 'image/png'}]}",False,,2,"[{'trait_type': 'Outfit', 'value': 'Diamond Dress'}, {'trait_type': 'Head', 'value': 'None'}, {'trait_type': 'Glasses', 'value': 'Blue Shutter Shades'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Tongue'}, {'trait_type': 'Body', 'value': 'Inverted'}, {'trait_type': 'Background', 'value': 'Purple'}, {'trait_type': 'Face', 'value': 'None'}]",DiamondDress,None,BlueShutterShades,Regular,None,Tattoos,Tongue,Inverted,Purple,None,Outfit: DiamondDress<br>Head: None<br>Glasses: BlueShutterShades<br>Eyes: Regular<br>Extras: None<br>Skin: Tattoos<br>Mouth: Tongue<br>Body: Inverted<br>Background: Purple<br>Face: None<br>
3,6074,6074,BDY8JqE4BpQMrKwLNMYnUNXskx8xzpHzdcYAqD7DY6sZ,99999.0,2froCtjMQk4ic1yfB3oArtiV3Ga9jxy3Gt78mEpDZHgx,almost_famous_pandas,Almost Famous Pandas,https://bafybeiaifjweizhvql6j75lsyscdrgl7i5hvycre6ghzdtutyabeife3hy.ipfs.dweb.link/8197.png?ext=png,Almost Famous Pandas #8198,image,"[{'address': 'A3YoUrpRZNMNvPAS7cpVQtYtF9iW5vdXcR4qTfanNL5j', 'verified': 1, 'share': 0}, {'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'verified': 0, 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'verified': 0, 'share': 90}]","[{'trait_type': 'Outfit', 'value': 'Diamond Dress'}, {'trait_type': 'Head', 'value': 'None'}, {'trait_type': 'Glasses', 'value': 'Blue Shutter Shades'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Tongue'}, {'trait_type': 'Body', 'value': 'Inverted'}, {'trait_type': 'Background', 'value': 'Purple'}, {'trait_type': 'Face', 'value': 'None'}]","{'category': 'image', 'creators': [{'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'share': 90}], 'files': [{'uri': 'https://bafybeiaifjweizhvql6j75lsyscdrgl7i5hvycre6ghzdtutyabeife3hy.ipfs.dweb.link/8197.png?ext=png', 'type': 'image/png'}]}",False,,4,"[{'trait_type': 'Outfit', 'value': 'Diamond Dress'}, {'trait_type': 'Head', 'value': 'None'}, {'trait_type': 'Glasses', 'value': 'Blue Shutter Shades'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Tongue'}, {'trait_type': 'Body', 'value': 'Inverted'}, {'trait_type': 'Background', 'value': 'Purple'}, {'trait_type': 'Face', 'value': 'None'}]",DiamondDress,None,BlueShutterShades,Regular,None,Tattoos,Tongue,Inverted,Purple,None,Outfit: DiamondDress<br>Head: None<br>Glasses: BlueShutterShades<br>Eyes: Regular<br>Extras: None<br>Skin: Tattoos<br>Mouth: Tongue<br>Body: Inverted<br>Background: Purple<br>Face: None<br>
4,1388,1388,BDY8JqE4BpQMrKwLNMYnUNXskx8xzpHzdcYAqD7DY6sZ,99999.0,2froCtjMQk4ic1yfB3oArtiV3Ga9jxy3Gt78mEpDZHgx,almost_famous_pandas,Almost Famous Pandas,https://bafybeiaifjweizhvql6j75lsyscdrgl7i5hvycre6ghzdtutyabeife3hy.ipfs.dweb.link/8197.png?ext=png,Almost Famous Pandas #8198,image,"[{'address': 'A3YoUrpRZNMNvPAS7cpVQtYtF9iW5vdXcR4qTfanNL5j', 'verified': 1, 'share': 0}, {'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'verified': 0, 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'verified': 0, 'share': 90}]","[{'trait_type': 'Outfit', 'value': 'Diamond Dress'}, {'trait_type': 'Head', 'value': 'None'}, {'trait_type': 'Glasses', 'value': 'Blue Shutter Shades'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Tongue'}, {'trait_type': 'Body', 'value': 'Inverted'}, {'trait_type': 'Background', 'value': 'Purple'}, {'trait_type': 'Face', 'value': 'None'}]","{'category': 'image', 'creators': [{'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'share': 90}], 'files': [{'uri': 'https://bafybeiaifjweizhvql6j75lsyscdrgl7i5hvycre6ghzdtutyabeife3hy.ipfs.dweb.link/8197.png?ext=png', 'type': 'image/png'}]}",False,,1,"[{'trait_type': 'Outfit', 'value': 'Diamond Dress'}, {'trait_type': 'Head', 'value': 'None'}, {'trait_type': 'Glasses', 'value': 'Blue Shutter Shades'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Tongue'}, {'trait_type': 'Body', 'value': 'Inverted'}, {'trait_type': 'Background', 'value': 'Purple'}, {'trait_type': 'Face', 'value': 'None'}]",DiamondDress,None,BlueShutterShades,Regular,None,Tattoos,Tongue,Inverted,Purple,None,Outfit: DiamondDress<br>Head: None<br>Glasses: BlueShutterShades<br>Eyes: Regular<br>Extras: None<br>Skin: Tattoos<br>Mouth: Tongue<br>Body: Inverted<br>Background: Purple<br>Face: None<br>
5,4538,4538,Egh394PBgt39NEceFUE5bY6g3jUwi159hBiKNKQMovtj,69420.0,DGTqCwoUmACn32FQX25awVMKchQnZW66bExAJZoaMkrC,almost_famous_pandas,Almost Famous Pandas,https://bafybeibn5fydapaztynoa6gqqmmykcoo6kj2c5b5u33vdzbbxl3yyjmklu.ipfs.dweb.link/4859.png?ext=png,Almost Famous Pandas #4860,image,"[{'address': 'A3YoUrpRZNMNvPAS7cpVQtYtF9iW5vdXcR4qTfanNL5j', 'verified': 1, 'share': 0}, {'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'verified': 0, 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'verified': 0, 'share': 90}]","[{'trait_type': 'Outfit', 'value': 'Yellow Military'}, {'trait_type': 'Head', 'value': 'Blonde Curly Hair'}, {'trait_type': 'Glasses', 'value': 'None'}, {'trait_type': 'Eyes', 'value': 'Blue Laser'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Closed'}, {'trait_type': 'Body', 'value': 'White Monochrome'}, {'trait_type': 'Background', 'value': 'Silver'}, {'trait_type': 'Face', 'value': 'None'}]","{'category': 'image', 'creators': [{'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'share': 90}], 'files': [{'uri': 'https://bafybeibn5fydapaztynoa6gqqmmykcoo6kj2c5b5u33vdzbbxl3yyjmklu.ipfs.dweb.link/4859.png?ext=png', 'type': 'image/png'}]}",False,,3,"[{'trait_type': 'Outfit', 'value': 'Yellow Military'}, {'trait_type': 'Head', 'value': 'Blonde Curly Hair'}, {'trait_type': 'Glasses', 'value': 'None'}, {'trait_type': 'Eyes', 'value': 'Blue Laser'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Closed'}, {'trait_type': 'Body', 'value': 'White Monochrome'}, {'trait_type': 'Background', 'value': 'Silver'}, {'trait_type': 'Face', 'value': 'None'}]",YellowMilitary,BlondeCurlyHair,None,BlueLaser,None,Tattoos,Closed,WhiteMonochrome,Silver,None,Outfit: YellowMilitary<br>Head: BlondeCurlyHair<br>Glasses: None<br>Eyes: BlueLaser<br>Extras: None<br>Skin: Tattoos<br>Mouth: Closed<br>Body: WhiteMonochrome<br>Background: Silver<br>Face: None<br>
6,2912,2912,Egh394PBgt39NEceFUE5bY6g3jUwi159hBiKNKQMovtj,69420.0,DGTqCwoUmACn32FQX25awVMKchQnZW66bExAJZoaMkrC,almost_famous_pandas,Almost Famous Pandas,https://bafybeibn5fydapaztynoa6gqqmmykcoo6kj2c5b5u33vdzbbxl3yyjmklu.ipfs.dweb.link/4859.png?ext=png,Almost Famous Pandas #4860,image,"[{'address': 'A3YoUrpRZNMNvPAS7cpVQtYtF9iW5vdXcR4qTfanNL5j', 'verified': 1, 'share': 0}, {'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'verified': 0, 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'verified': 0, 'share': 90}]","[{'trait_type': 'Outfit', 'value': 'Yellow Military'}, {'trait_type': 'Head', 'value': 'Blonde Curly Hair'}, {'trait_type': 'Glasses', 'value': 'None'}, {'trait_type': 'Eyes', 'value': 'Blue Laser'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Closed'}, {'trait_type': 'Body', 'value': 'White Monochrome'}, {'trait_type': 'Background', 'value': 'Silver'}, {'trait_type': 'Face', 'value': 'None'}]","{'category': 'image', 'creators': [{'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'share': 90}], 'files': [{'uri': 'https://bafybeibn5fydapaztynoa6gqqmmykcoo6kj2c5b5u33vdzbbxl3yyjmklu.ipfs.dweb.link/4859.png?ext=png', 'type': 'image/png'}]}",False,,2,"[{'trait_type': 'Outfit', 'value': 'Yellow Military'}, {'trait_type': 'Head', 'value': 'Blonde Curly Hair'}, {'trait_type': 'Glasses', 'value': 'None'}, {'trait_type': 'Eyes', 'value': 'Blue Laser'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'Tattoos'}, {'trait_type': 'Mouth', 'value': 'Closed'}, {'trait_type': 'Body', 'value': 'White Monochrome'}, {'trait_type': 'Background', 'value': 'Silver'}, {'trait_type': 'Face', 'value': 'None'}]",YellowMilitary,BlondeCurlyHair,None,BlueLaser,None,Tattoos,Closed,WhiteMonochrome,Silver,None,Outfit: YellowMilitary<br>Head: BlondeCurlyHair<br>Glasses: None<br>Eyes: BlueLaser<br>Extras: None<br>Skin: Tattoos<br>Mouth: Closed<br>Body: WhiteMonochrome<br>Background: Silver<br>Face: None<br>
7,2911,2911,5J81s5mT8ZJCWQx57gAvFX295uGjaJNp8cFn5H9Rtrg3,50000.0,8v5vMaCX3xy6eTyQf84cdaso1trbf51WYLtM4L8GWg7N,almost_famous_pandas,Almost Famous Pandas,https://bafybeiflmpoejbvorf5b77rpvgnuoxyh4fnfjgcah3no63y5dvwuhhrzla.ipfs.dweb.link/2649.png?ext=png,Almost Famous Pandas #2650,image,"[{'address': 'A3YoUrpRZNMNvPAS7cpVQtYtF9iW5vdXcR4qTfanNL5j', 'verified': 1, 'share': 0}, {'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'verified': 0, 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'verified': 0, 'share': 90}]","[{'trait_type': 'Outfit', 'value': 'Yellow Swimsuit'}, {'trait_type': 'Head', 'value': 'Flattop'}, {'trait_type': 'Glasses', 'value': 'None'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'None'}, {'trait_type': 'Mouth', 'value': 'None'}, {'trait_type': 'Body', 'value': 'White Monochrome'}, {'trait_type': 'Background', 'value': 'Teal'}, {'trait_type': 'Face', 'value': 'None'}]","{'category': 'image', 'creators': [{'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'share': 90}], 'files': [{'uri': 'https://bafybeiflmpoejbvorf5b77rpvgnuoxyh4fnfjgcah3no63y5dvwuhhrzla.ipfs.dweb.link/2649.png?ext=png', 'type': 'image/png'}]}",False,,2,"[{'trait_type': 'Outfit', 'value': 'Yellow Swimsuit'}, {'trait_type': 'Head', 'value': 'Flattop'}, {'trait_type': 'Glasses', 'value': 'None'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'None'}, {'trait_type': 'Mouth', 'value': 'None'}, {'trait_type': 'Body', 'value': 'White Monochrome'}, {'trait_type': 'Background', 'value': 'Teal'}, {'trait_type': 'Face', 'value': 'None'}]",YellowSwimsuit,Flattop,None,Regular,None,None,None,WhiteMonochrome,Teal,None,Outfit: YellowSwimsuit<br>Head: Flattop<br>Glasses: None<br>Eyes: Regular<br>Extras: None<br>Skin: None<br>Mouth: None<br>Body: WhiteMonochrome<br>Background: Teal<br>Face: None<br>
8,6073,6073,5J81s5mT8ZJCWQx57gAvFX295uGjaJNp8cFn5H9Rtrg3,50000.0,8v5vMaCX3xy6eTyQf84cdaso1trbf51WYLtM4L8GWg7N,almost_famous_pandas,Almost Famous Pandas,https://bafybeiflmpoejbvorf5b77rpvgnuoxyh4fnfjgcah3no63y5dvwuhhrzla.ipfs.dweb.link/2649.png?ext=png,Almost Famous Pandas #2650,image,"[{'address': 'A3YoUrpRZNMNvPAS7cpVQtYtF9iW5vdXcR4qTfanNL5j', 'verified': 1, 'share': 0}, {'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'verified': 0, 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'verified': 0, 'share': 90}]","[{'trait_type': 'Outfit', 'value': 'Yellow Swimsuit'}, {'trait_type': 'Head', 'value': 'Flattop'}, {'trait_type': 'Glasses', 'value': 'None'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'None'}, {'trait_type': 'Mouth', 'value': 'None'}, {'trait_type': 'Body', 'value': 'White Monochrome'}, {'trait_type': 'Background', 'value': 'Teal'}, {'trait_type': 'Face', 'value': 'None'}]","{'category': 'image', 'creators': [{'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'share': 90}], 'files': [{'uri': 'https://bafybeiflmpoejbvorf5b77rpvgnuoxyh4fnfjgcah3no63y5dvwuhhrzla.ipfs.dweb.link/2649.png?ext=png', 'type': 'image/png'}]}",False,,4,"[{'trait_type': 'Outfit', 'value': 'Yellow Swimsuit'}, {'trait_type': 'Head', 'value': 'Flattop'}, {'trait_type': 'Glasses', 'value': 'None'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'None'}, {'trait_type': 'Mouth', 'value': 'None'}, {'trait_type': 'Body', 'value': 'White Monochrome'}, {'trait_type': 'Background', 'value': 'Teal'}, {'trait_type': 'Face', 'value': 'None'}]",YellowSwimsuit,Flattop,None,Regular,None,None,None,WhiteMonochrome,Teal,None,Outfit: YellowSwimsuit<br>Head: Flattop<br>Glasses: None<br>Eyes: Regular<br>Extras: None<br>Skin: None<br>Mouth: None<br>Body: WhiteMonochrome<br>Background: Teal<br>Face: None<br>
9,1387,1387,5J81s5mT8ZJCWQx57gAvFX295uGjaJNp8cFn5H9Rtrg3,50000.0,8v5vMaCX3xy6eTyQf84cdaso1trbf51WYLtM4L8GWg7N,almost_famous_pandas,Almost Famous Pandas,https://bafybeiflmpoejbvorf5b77rpvgnuoxyh4fnfjgcah3no63y5dvwuhhrzla.ipfs.dweb.link/2649.png?ext=png,Almost Famous Pandas #2650,image,"[{'address': 'A3YoUrpRZNMNvPAS7cpVQtYtF9iW5vdXcR4qTfanNL5j', 'verified': 1, 'share': 0}, {'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'verified': 0, 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'verified': 0, 'share': 90}]","[{'trait_type': 'Outfit', 'value': 'Yellow Swimsuit'}, {'trait_type': 'Head', 'value': 'Flattop'}, {'trait_type': 'Glasses', 'value': 'None'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'None'}, {'trait_type': 'Mouth', 'value': 'None'}, {'trait_type': 'Body', 'value': 'White Monochrome'}, {'trait_type': 'Background', 'value': 'Teal'}, {'trait_type': 'Face', 'value': 'None'}]","{'category': 'image', 'creators': [{'address': 'RRUMF9KYPcvNSmnicNMAFKx5wDYix3wjNa6bA7R6xqA', 'share': 10}, {'address': 'DFvNsRC6ctWP9H627k1An4mjDEdyWSbNgwLKvL2DEyP6', 'share': 90}], 'files': [{'uri': 'https://bafybeiflmpoejbvorf5b77rpvgnuoxyh4fnfjgcah3no63y5dvwuhhrzla.ipfs.dweb.link/2649.png?ext=png', 'type': 'image/png'}]}",False,,1,"[{'trait_type': 'Outfit', 'value': 'Yellow Swimsuit'}, {'trait_type': 'Head', 'value': 'Flattop'}, {'trait_type': 'Glasses', 'value': 'None'}, {'trait_type': 'Eyes', 'value': 'Regular'}, {'trait_type': 'Extras', 'value': 'None'}, {'trait_type': 'Skin', 'value': 'None'}, {'trait_type': 'Mouth', 'value': 'None'}, {'trait_type': 'Body', 'value': 'White Monochrome'}, {'trait_type': 'Background', 'value': 'Teal'}, {'trait_type': 'Face', 'value': 'None'}]",YellowSwimsuit,Flattop,None,Regular,None,None,None,WhiteMonochrome,Teal,None,Outfit: YellowSwimsuit<br>Head: Flattop<br>Glasses: None<br>Eyes: Regular<br>Extras: None<br>Skin: None<br>Mouth: None<br>Body: WhiteMonochrome<br>Background: Teal<br>Face: None<br>
